LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
50000,1,2,2,30,1,2,0,0,0,0,0.0,2500.0,2271.0,3574.5,3750.0,3000.0,51793.5
180000,2,2,1,41,0,0,0,0,0,0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0,97545.33333333333
210000,1,1,1,50,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,484.0,0.0,80.66666666666667
50000,2,2,2,23,0,0,0,0,0,0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,43613.166666666664
380000,1,1,2,29,0,-1,-1,-1,-1,-1,15071.0,10007.0,13584.25,3906.0,12465.5,12494.0,20855.833333333332
200000,1,2,2,27,-1,-1,-1,-1,-1,-1,2035.0,1577.0,2424.0,671.0,1606.0,12494.0,1717.1666666666667
80000,1,2,1,36,3,2,2,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,550.0
200000,2,1,2,30,-1,-1,-1,-1,-1,-1,9468.0,14802.75,5215.0,90.0,6198.0,2440.0,10156.333333333334
180000,1,2,2,39,-1,-1,-1,-1,-1,-1,4637.0,1595.0,13584.25,9707.0,3837.0,5328.0,6871.666666666667
80000,2,2,1,37,0,0,0,0,0,0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,42154.166666666664
250000,1,2,1,50,-2,-2,-2,-1,-1,-1,390.0,390.0,8042.0,12309.5,5607.0,390.0,5138.833333333333
20000,1,3,1,46,0,0,0,0,0,0,1519.0,1524.0,500.0,507.0,1000.0,500.0,13314.0
120000,2,2,1,52,1,2,0,0,0,0,0.0,6100.0,5700.0,4500.0,6992.5,4700.0,119630.83333333333
200000,1,2,2,39,0,0,0,0,0,0,1838.0,1546.0,1193.0,1236.0,2700.0,1022.0,33253.5
80000,2,2,1,31,0,0,0,0,0,0,2006.0,2000.0,1520.0,888.0,6992.5,1700.0,56120.666666666664
50000,1,2,2,49,1,2,0,0,0,0,0.0,2200.0,2000.0,1000.0,2000.0,2000.0,36129.5
60000,1,2,1,50,-1,-1,-1,-1,0,0,8451.875,8426.5,7450.0,4016.0,5029.0,2828.0,12779.0
370000,2,1,1,42,0,0,0,0,0,0,11295.0,8300.0,5000.0,4600.0,10000.0,12494.0,168521.5
100000,2,3,2,41,-1,-1,-1,-1,0,-1,1633.0,2043.0,4830.0,0.0,4307.0,0.0,3963.3333333333335
70000,2,1,2,28,0,0,0,0,0,0,2000.0,1500.0,3000.0,721.0,1200.0,2000.0,24469.0
60000,2,2,2,27,0,-1,-1,0,0,0,8451.875,8426.5,1866.0,1400.0,2000.0,1300.0,28773.666666666668
20000,2,2,2,40,0,0,0,0,0,0,1300.0,1294.0,500.0,350.0,400.0,400.0,8386.0
400000,2,1,2,47,-2,-2,-2,-2,-2,-2,8195.0,11755.0,10617.0,12309.5,11495.0,12494.0,10599.166666666666
250000,2,1,1,40,2,2,2,0,0,0,13926.0,0.0,6408.0,6478.0,12465.5,0.0,181870.66666666666
50000,1,2,3,46,0,0,0,0,0,0,2056.0,1300.0,669.0,671.0,1000.0,684.0,34351.0
10000,2,1,2,33,2,2,2,0,0,0,3000.0,0.0,1000.0,0.0,0.0,0.0,7806.833333333333
20000,1,3,2,24,5,4,3,2,2,-2,0.0,0.0,0.0,0.0,0.0,0.0,19720.333333333332
360000,1,1,1,35,-1,-1,-1,-1,-1,-1,1102.0,6353.0,5105.0,1277.0,0.0,2058.0,2555.3333333333335
210000,2,2,2,27,0,0,0,0,0,0,1951.0,3034.0,3000.0,3000.0,3000.0,92.0,25524.0
90000,1,2,1,34,0,0,0,0,0,0,3547.0,3580.0,7450.0,6784.625,6000.0,6922.125,100927.33333333333
360000,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,416.6666666666667
50000,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
280000,1,1,1,28,1,2,0,0,0,2,5.0,10031.0,10021.0,7111.0,34.0,12494.0,237166.5
170000,1,2,2,31,-1,-1,-1,-1,0,-1,3408.0,2908.0,9283.0,0.0,2908.0,7163.0,4053.8333333333335
50000,2,1,2,31,2,2,3,2,0,0,3850.625,0.0,0.0,3130.0,2532.0,1700.0,49955.833333333336
50000,1,2,2,36,-1,-1,-1,-1,-1,-1,1261.0,1665.0,1261.0,1261.0,390.0,390.0,1183.1666666666667
250000,2,1,2,37,0,0,0,0,0,0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0,92973.66666666667
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,318.0,725.0,2592.0,3198.0,4260.0,4944.0,3333.8333333333335
60000,1,1,1,54,1,2,0,0,0,0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,55705.666666666664
50000,2,2,2,24,0,-1,-1,0,0,-2,3850.625,3962.5,583.0,0.0,0.0,0.0,15037.666666666666
230000,2,2,1,31,1,-1,0,0,0,0,2716.0,1000.0,3000.0,4000.0,2000.0,1000.0,5032.833333333333
80000,1,1,1,41,1,2,0,0,0,0,0.0,4000.0,939.0,6784.625,0.0,0.0,68257.66666666667
30000,2,3,3,40,-1,-1,-1,-1,-1,-1,3850.625,3962.5,4174.125,3574.5,3750.0,3750.0,17720.5
50000,2,2,1,23,0,0,0,0,-1,0,2741.0,2079.0,2177.0,3574.5,713.0,837.0,27576.5
160000,2,2,2,45,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,388.0,3099.0,64.66666666666667
90000,2,2,2,35,2,2,2,2,2,2,6201.0,0.0,7450.0,0.0,2235.0,0.0,64098.0
20000,2,3,3,43,1,2,-1,0,-1,-1,0.0,2924.0,0.0,1462.0,3750.0,0.0,2955.0
20000,1,1,2,27,1,2,-1,-1,0,0,0.0,3962.5,4174.125,0.0,0.0,3750.0,5717.5
50000,1,1,1,35,0,0,0,0,0,0,1127.0,1074.0,215.0,249.0,3750.0,172.0,12843.5
180000,2,3,1,43,-1,-1,-1,-1,-1,-1,15071.0,14802.75,13315.0,9000.0,12465.5,9460.0,14344.333333333334
80000,2,1,2,23,2,2,2,0,0,2,6865.0,37.0,2122.0,3600.0,1600.0,18.0,66981.0
260000,1,1,1,43,1,-2,-2,-1,0,0,0.0,0.0,13584.25,0.0,0.0,0.0,4750.833333333333
20000,1,3,1,40,3,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,300.0
60000,2,2,2,31,0,0,0,0,0,0,3400.0,2300.0,1200.0,1200.0,1500.0,1500.0,42976.333333333336
20000,2,2,2,24,3,2,3,2,3,2,2000.0,1000.0,2000.0,0.0,700.0,0.0,19658.666666666668
220000,2,1,2,27,-1,-1,2,-1,-1,0,750.0,0.0,375.0,750.0,0.0,420.0,500.0
240000,2,3,1,37,-2,-2,-1,-1,-2,-1,0.0,1133.0,3525.0,0.0,2116.0,7442.0,1128.5
130000,1,3,1,27,-1,-1,-1,-1,-2,-1,2000.0,1354.0,0.0,0.0,2699.0,3766.0,1092.1666666666667
230000,2,2,1,36,0,0,0,2,0,0,3000.0,2023.0,0.0,1004.0,10019.0,1141.0,4311.0
460000,2,1,2,28,0,0,0,0,-1,0,4560.0,2500.0,9456.0,10063.0,0.0,0.0,14759.5
70000,1,2,3,34,-2,-2,-1,0,0,0,0.0,8426.5,1400.0,1500.0,1500.0,1600.0,41923.5
230000,2,2,1,43,2,2,2,0,0,0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0,210813.5
220000,1,1,2,32,-1,-1,-1,-1,-1,-1,4217.0,2907.0,3397.0,1421.0,915.0,906.0,3034.0
50000,2,2,1,58,1,2,2,2,2,2,0.0,3200.0,0.0,2795.0,1431.0,0.0,33429.5
150000,2,2,1,36,0,0,0,0,-1,-1,2500.0,1200.0,2618.0,2013.0,4724.0,0.0,32381.333333333332
50000,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,350.0,351.0,667.3333333333334
50000,2,2,1,39,0,0,0,0,0,0,2039.0,1400.0,1612.0,0.0,0.0,0.0,27507.333333333332
110000,2,1,2,35,-1,2,-1,0,0,-1,0.0,1166.0,0.0,446.0,1729.0,0.0,869.8333333333334
450000,2,1,1,36,-2,-2,-2,-2,-2,-2,2495.0,100.0,0.0,12309.5,0.0,12494.0,3518.0
230000,2,1,2,26,-2,-1,2,-1,0,-1,2122.0,0.0,3157.0,0.0,769.0,1265.0,1079.0
350000,1,3,1,31,1,2,2,0,0,0,11000.0,0.0,5500.0,5000.0,12465.5,0.0,189086.66666666666
490000,1,1,1,43,2,-1,-1,-2,-1,-1,3081.0,0.0,0.0,2236.0,3052.0,3159.0,2054.1666666666665
140000,1,3,1,53,0,0,0,0,0,0,5400.0,3000.0,4000.0,3500.0,3504.0,3500.0,101001.16666666667
240000,1,2,1,38,2,2,-1,-1,0,0,836.0,836.0,2508.0,0.0,0.0,563.0,3303.8333333333335
360000,1,2,2,28,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,1090.0,7910.0,12494.0,1646.3333333333333
380000,2,1,1,40,-2,-2,-2,-2,-2,-2,11212.0,10933.0,13584.25,12309.5,12465.5,5777.0,20111.666666666668
460000,1,1,2,34,0,0,0,0,0,0,15071.0,14802.75,13584.25,11000.0,12465.5,12494.0,258114.83333333334
90000,2,2,2,24,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,86.66666666666667
400000,2,1,2,28,-1,0,-1,0,0,0,1052.0,14802.75,420.0,56.0,687.0,800.0,13074.0
20000,2,2,2,49,1,2,2,2,0,0,0.0,3000.0,0.0,1000.0,3000.0,2000.0,18537.666666666668
310000,2,1,1,32,0,0,0,0,0,0,7000.0,5500.0,4000.0,12309.5,601.0,360.0,80998.83333333333
10000,2,2,2,23,0,0,0,0,0,2,1300.0,1272.0,1282.0,800.0,500.0,0.0,7677.833333333333
170000,1,2,1,57,-1,-1,-1,-1,0,-1,0.0,3396.0,792.0,0.0,396.0,396.0,462.0
100000,2,2,2,28,0,0,0,0,0,0,1959.0,2545.0,1513.0,1268.0,6992.5,6922.125,44014.166666666664
150000,2,2,1,36,2,2,2,2,2,2,7000.0,5200.0,5300.0,5200.0,5500.0,5200.0,143607.5
80000,2,1,2,26,0,0,0,0,0,0,3000.0,3000.0,4000.0,1500.0,1000.0,2000.0,27640.5
380000,1,1,2,36,0,0,0,0,0,0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,62809.666666666664
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,3300.0,2860.0,4216.0,2609.0,9700.0,6525.0,4254.0
280000,1,3,1,40,2,0,0,0,0,0,10000.0,9000.0,8000.0,6738.0,6974.0,7600.0,187303.66666666666
20000,1,3,2,40,0,0,0,2,2,0,1238.0,2959.0,580.0,0.0,435.0,518.0,14053.166666666666
220000,2,3,1,45,-1,-1,2,-1,0,0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,6628.166666666667
50000,2,1,2,29,2,0,0,2,0,0,2100.0,3962.5,0.0,3000.0,2500.0,1000.0,39444.666666666664
200000,2,3,1,43,1,2,0,0,0,0,0.0,5000.0,5000.0,7000.0,5000.0,5000.0,123553.5
150000,1,2,1,43,0,0,0,0,0,0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,83095.66666666667
400000,2,2,2,50,-1,-1,2,-1,-1,-1,4359.0,0.0,129.0,3170.0,657.0,1160.0,4347.333333333333
220000,2,2,1,34,-1,-1,-1,-1,-1,-1,1086.0,2099.0,390.0,390.0,390.0,391.0,767.6666666666666
150000,1,1,1,49,-2,-2,-2,-2,-2,-2,6000.0,4044.0,309.0,0.0,0.0,0.0,54350.0
40000,2,1,2,24,0,0,0,0,2,0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0,36989.0
50000,1,3,1,41,0,0,2,2,2,2,3850.625,0.0,3900.0,1900.0,2000.0,0.0,41197.5
390000,2,1,1,39,-2,-2,-2,-2,-2,-2,2000.0,14802.75,4000.0,12309.5,12465.5,6539.0,92159.33333333333
50000,1,2,3,49,0,0,0,0,2,0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,22230.833333333332
80000,2,2,1,36,0,0,0,0,0,0,3700.0,3500.0,4000.0,3200.0,4000.0,2700.0,77105.5
100000,2,2,2,27,0,0,0,0,0,0,8451.875,8426.5,1500.0,4000.0,5000.0,5000.0,29229.166666666668
360000,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000,2,3,2,27,0,0,0,0,0,0,3834.0,4523.0,3154.0,2025.0,1709.0,2011.0,85748.33333333333
50000,2,2,1,36,2,2,2,0,0,2,2458.0,0.0,1000.0,557.0,0.0,2000.0,4811.833333333333
50000,2,3,2,23,2,0,0,0,0,0,1938.0,1703.0,1304.0,680.0,696.0,717.0,35737.0
30000,2,3,2,22,-1,-1,0,-1,0,-1,3850.625,1000.0,2390.0,0.0,3750.0,156.0,14043.833333333334
100000,2,2,2,27,0,0,0,0,0,0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,32749.666666666668
110000,1,2,2,35,0,0,0,0,0,0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,78503.0
220000,2,2,1,36,2,2,2,0,0,0,8200.0,0.0,7000.0,7000.0,7200.0,12494.0,190709.83333333334
290000,2,2,1,38,0,0,0,0,0,0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,151788.33333333334
250000,2,2,2,28,-1,-1,-1,0,-1,-1,3344.0,2255.0,1000.0,2324.0,1657.0,1416.0,2210.5
30000,2,2,1,47,1,2,0,0,0,0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,24241.666666666668
210000,2,1,2,29,0,0,0,0,0,0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,177308.5
180000,2,1,1,36,-2,-2,-2,-2,-2,-2,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0,3253.1666666666665
110000,1,2,1,42,-2,-2,-2,-2,-2,-1,3678.0,1948.0,1285.0,1500.0,6992.5,1620.0,76043.16666666667
210000,1,2,1,45,0,0,0,0,0,0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,66444.16666666667
470000,1,1,1,39,-1,0,0,0,0,0,2348.0,1542.0,1041.0,2019.0,789.0,5013.0,52539.333333333336
20000,2,2,2,23,0,0,2,0,0,0,3850.625,0.0,1000.0,150.0,0.0,0.0,13750.333333333334
280000,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,940.0,0.0,699.0,0.0,399.0,532.8333333333334
120000,2,2,2,23,0,0,0,0,0,0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,66638.66666666667
160000,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,2,2,1,53,-1,-1,-1,-1,-2,-1,0.0,14802.75,0.0,0.0,12465.5,0.0,11459.166666666666
250000,2,2,2,35,0,0,0,0,0,0,7481.0,8000.0,7682.0,7979.0,12465.5,3000.0,219352.16666666666
10000,2,1,2,27,2,0,0,2,0,0,1281.0,2603.0,0.0,1000.0,500.0,421.0,8607.833333333334
110000,2,2,1,33,0,0,0,0,0,0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,22980.166666666668
30000,1,2,1,40,0,0,0,0,0,0,2000.0,2000.0,2000.0,1000.0,0.0,0.0,18465.333333333332
20000,1,2,2,23,1,2,0,0,0,0,0.0,2000.0,1600.0,0.0,1150.0,2000.0,18550.0
90000,2,2,1,32,0,0,0,0,0,0,2388.0,2000.0,2412.0,1200.0,1300.0,1200.0,44560.833333333336
200000,1,2,1,38,2,2,2,2,0,0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,101828.66666666667
50000,1,2,2,29,1,2,0,0,0,0,0.0,1900.0,1333.0,0.0,999.0,0.0,49347.666666666664
110000,2,2,2,28,1,2,0,0,0,2,0.0,4000.0,4000.0,6784.625,0.0,4000.0,110899.5
90000,2,3,1,54,3,2,2,2,2,0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,87862.16666666667
490000,1,1,1,39,0,0,-1,-1,0,0,15071.0,2324.0,13584.25,12309.5,12465.5,12494.0,111711.33333333333
70000,1,1,1,42,0,0,0,0,0,0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,71044.16666666667
100000,2,2,2,32,2,0,0,0,2,2,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,55906.166666666664
490000,1,1,1,50,-1,-1,-1,-1,-1,-1,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,5975.5
20000,2,2,2,34,0,-1,-1,-2,-2,-2,3077.0,3962.5,0.0,3574.5,2000.0,0.0,3427.6666666666665
50000,2,2,1,50,0,0,0,0,0,0,2000.0,2000.0,1500.0,1300.0,2000.0,1000.0,18246.833333333332
80000,1,2,2,29,-1,0,0,0,0,0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,48045.333333333336
80000,1,2,2,30,2,2,2,2,2,2,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0,75427.33333333333
50000,1,1,2,36,2,2,0,0,0,0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,39356.833333333336
400000,2,2,2,26,0,0,0,0,0,0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,56860.666666666664
30000,1,2,1,59,0,0,0,0,0,0,1531.0,1400.0,443.0,452.0,0.0,0.0,18028.833333333332
450000,2,2,1,38,0,0,0,0,0,0,6000.0,6000.0,10000.0,12309.5,12465.5,12494.0,67624.5
280000,2,2,1,37,0,0,0,0,0,0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,161088.0
230000,2,2,2,29,0,0,0,0,0,0,2000.0,1600.0,2000.0,1500.0,1500.0,2000.0,33348.333333333336
30000,2,2,1,42,0,0,0,0,0,0,1200.0,1200.0,573.0,500.0,3750.0,1200.0,12299.5
90000,2,2,1,44,2,2,-1,-1,-1,-1,0.0,827.0,2040.0,1279.0,1292.0,1378.0,1319.8333333333333
360000,2,2,1,29,1,-1,2,-1,-1,-1,1244.0,2.0,416.0,416.0,416.0,600.0,414.0
150000,2,3,2,26,0,0,0,0,0,0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0,12472.333333333334
470000,2,2,1,35,0,0,0,0,0,0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,60088.833333333336
140000,2,2,2,26,0,0,0,0,0,0,8451.875,8426.5,3000.0,2117.0,2000.0,2000.0,105811.83333333333
50000,1,3,3,45,-1,0,-1,-1,-1,-1,1000.0,3008.0,4174.125,1025.0,3750.0,2800.0,10274.5
130000,2,3,1,43,3,2,2,2,2,2,0.0,2400.0,0.0,2000.0,0.0,1800.0,20143.166666666668
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0
40000,2,2,1,28,1,2,2,2,2,0,2000.0,0.0,2000.0,0.0,1000.0,1000.0,22930.666666666668
320000,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,13584.25,400.0,12465.5,1000.0,70221.83333333333
470000,1,1,1,38,0,0,0,0,0,0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,155605.5
130000,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,200.0,2115.0,0.0,0.0,0.0,352.5
30000,2,2,1,22,1,2,2,2,2,0,1745.0,0.0,3554.0,0.0,1190.0,1030.0,28806.333333333332
260000,1,2,1,43,0,0,0,0,0,0,3514.0,3049.0,13584.25,3018.0,3020.0,1511.0,72222.0
290000,2,2,1,32,0,0,0,0,0,0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,78850.66666666667
140000,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0
350000,2,3,1,38,-2,-2,-1,0,0,0,792.0,3019.0,4580.0,4000.0,284.0,1000.0,4573.833333333333
70000,2,2,2,23,-1,-1,-1,0,0,0,326.0,6598.0,227.0,1270.0,1296.0,271.0,5081.666666666667
30000,1,3,1,42,1,2,2,2,2,2,0.0,3401.0,1300.0,0.0,2400.0,2000.0,25883.333333333332
200000,1,2,2,25,2,2,2,2,2,2,5500.0,0.0,12000.0,8000.0,5800.0,80.0,151167.33333333334
80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390.0,780.0,390.0,740.0,552.0,4390.0,475.3333333333333
260000,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,3210.0,0.0,0.0,2712.0,0.0,987.0
50000,2,2,1,35,0,0,0,0,0,0,2000.0,3962.5,1500.0,1000.0,1000.0,1500.0,22546.0
30000,2,3,2,25,0,0,0,0,0,0,2000.0,2500.0,3000.0,1500.0,1056.0,544.0,25315.0
30000,2,3,1,40,2,0,0,0,0,0,1748.0,1802.0,1748.0,1200.0,1223.0,1100.0,28838.166666666668
300000,2,2,1,29,-1,-1,-1,-1,0,-1,2017.0,2476.0,5797.0,0.0,1256.0,12494.0,2485.5
50000,2,2,2,23,0,0,0,0,0,0,2000.0,1743.0,1758.0,1666.0,1725.0,2128.0,46782.666666666664
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,3784.0,4511.0,3174.0,3852.0,5417.0,4720.0,4655.166666666667
30000,2,1,1,32,0,0,0,0,0,0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,29252.0
140000,2,3,1,56,-1,-1,3,2,2,5,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,14340.833333333334
70000,2,2,2,23,0,0,0,0,0,0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,34790.5
350000,2,1,2,41,-2,-2,-2,-2,-2,-2,3813.0,1298.0,500.0,2398.0,0.0,1902.0,1334.8333333333333
210000,2,2,2,32,-1,0,0,0,-1,-1,1526.0,4000.0,514.0,326.0,12465.5,3292.0,17914.0
50000,2,2,2,44,0,0,2,3,2,0,3155.0,2500.0,0.0,0.0,707.0,713.0,19273.666666666668
30000,2,2,2,28,-1,-1,-2,-1,-1,-1,0.0,0.0,1298.0,3574.5,0.0,3750.0,2009.3333333333333
160000,2,1,1,24,-1,-1,0,0,-1,-1,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,4708.166666666667
260000,1,1,1,38,3,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,833.3333333333334
30000,2,2,1,24,0,0,0,0,0,0,1748.0,1310.0,490.0,67.0,68.0,0.0,16634.833333333332
50000,1,2,2,25,0,0,0,0,0,3,2375.0,2375.0,2375.0,3547.0,0.0,0.0,25558.333333333332
20000,1,2,2,24,0,0,2,0,0,0,3850.625,0.0,1000.0,1000.0,3750.0,0.0,19020.166666666668
100000,2,2,1,28,0,0,0,0,0,0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,87979.5
50000,2,1,2,25,0,0,-1,0,0,0,1000.0,3962.5,0.0,0.0,0.0,0.0,7209.666666666667
50000,2,2,1,26,2,2,2,2,2,2,2100.0,2100.0,1701.0,1.0,3750.0,0.0,48621.0
170000,2,1,2,28,-1,-1,-1,-1,-1,-1,15071.0,2863.0,0.0,949.0,0.0,1069.0,4204.833333333333
320000,2,2,1,47,-1,-1,2,-1,2,-1,15071.0,0.0,13584.25,0.0,12465.5,12494.0,26048.666666666668
160000,2,2,2,27,1,-2,-1,0,0,-2,0.0,6204.0,0.0,0.0,0.0,0.0,2068.0
360000,2,1,2,25,0,0,0,0,0,0,6200.0,6200.0,4768.0,5000.0,5000.0,5023.0,167594.0
150000,2,1,2,25,0,0,0,0,0,2,2000.0,1417.0,1256.0,4429.0,1000.0,0.0,37001.333333333336
160000,2,3,1,41,1,2,2,2,0,0,2000.0,2200.0,0.0,2000.0,3900.0,2000.0,46915.5
320000,2,3,1,35,0,0,0,0,0,0,6000.0,6048.0,6000.0,5000.0,5000.0,5000.0,139863.5
30000,2,2,2,23,0,0,0,0,0,2,1503.0,1529.0,1240.0,1802.0,0.0,707.0,13620.5
290000,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,1100.0,6000.0,3533.0,880.0,193.0,1918.8333333333333
80000,1,1,2,39,0,0,0,0,0,0,2000.0,2000.0,2100.0,2000.0,2500.0,2500.0,52172.5
280000,1,2,1,39,2,0,0,0,0,0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,149985.5
390000,1,1,1,47,-1,-1,-1,-1,-1,-1,8875.0,14802.75,11754.0,0.0,2978.0,0.0,8045.166666666667
360000,2,2,1,41,0,0,0,0,0,0,10900.0,12500.0,12500.0,7000.0,5000.0,5200.0,223135.0
80000,2,3,1,54,0,0,0,0,0,0,2000.0,2000.0,1600.0,5000.0,1000.0,600.0,39525.333333333336
160000,2,1,2,33,-1,-1,-2,-2,-2,-2,0.0,14802.75,0.0,0.0,0.0,0.0,4584.5
280000,2,1,1,39,-2,-2,-2,-2,-2,-2,0.0,136.0,0.0,0.0,350.0,297.0,313.8333333333333
230000,2,2,2,28,-1,-1,-1,-1,-1,-1,1197.0,4566.0,4316.0,4316.0,4316.0,4316.0,3525.8333333333335
120000,2,3,1,48,-1,2,-1,-1,0,-1,0.0,1823.0,3646.0,0.0,1823.0,1823.0,2193.1666666666665
210000,2,3,1,40,-1,-1,0,0,0,0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,6053.666666666667
140000,2,1,2,35,2,2,2,2,2,2,2800.0,2100.0,2100.0,2200.0,2000.0,2400.0,59141.833333333336
150000,1,1,1,33,0,0,0,0,0,0,6005.0,5005.0,5005.0,6005.0,5005.0,5005.0,136638.0
210000,1,1,2,27,0,0,0,0,0,0,3015.0,3004.0,3058.0,1000.0,5000.0,4002.0,24123.166666666668
200000,1,1,2,40,0,0,0,0,0,-1,6410.0,6342.0,4007.0,4008.0,12465.5,1000.0,166841.16666666666
80000,1,2,2,27,2,2,0,0,0,0,0.0,2400.0,3000.0,2500.0,6992.5,39.0,61185.166666666664
80000,1,2,2,34,2,2,2,2,2,2,7000.0,3500.0,0.0,6784.625,0.0,4000.0,78488.83333333333
340000,2,2,1,39,-2,-2,-2,-2,-2,-2,15071.0,359.0,5674.0,3692.0,3406.0,2622.0,28717.0
30000,2,2,1,41,3,2,2,-1,-1,-1,428.0,0.0,428.0,3574.5,659.0,3750.0,2963.3333333333335
80000,1,1,2,32,0,0,0,2,0,0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,41286.5
230000,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450000,1,1,1,43,2,2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666
50000,1,2,1,55,0,0,0,0,0,0,1745.0,1717.0,914.0,1000.0,963.0,1112.0,26440.5
70000,2,3,2,23,0,0,2,0,0,0,2800.0,0.0,650.0,650.0,570.0,450.0,15015.166666666666
220000,2,1,1,46,2,2,0,0,0,0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0,211059.5
300000,2,3,1,37,1,2,2,-1,-1,-1,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,3357.6666666666665
240000,2,1,2,29,0,0,0,0,0,0,5510.0,6000.0,8808.0,6006.0,6000.0,6000.0,170174.16666666666
260000,2,1,2,29,1,-1,-1,-1,-1,0,15071.0,14802.75,6179.0,9219.0,0.0,9012.0,8688.0
70000,1,1,1,60,0,0,0,0,0,0,2500.0,3300.0,3700.0,2100.0,2000.0,2300.0,62997.833333333336
20000,2,3,1,48,0,0,0,0,0,0,1252.0,1581.0,1287.0,641.0,2684.0,0.0,16801.5
20000,2,3,2,23,0,0,2,2,2,2,3000.0,0.0,2000.0,0.0,2000.0,0.0,16546.666666666668
