ID,Risk_Score,Risk_Category
3994,0.20473218,Low Risk
3995,0.055275634,Low Risk
3996,0.8052913,High Risk
3997,0.10074142,Low Risk
3998,0.99261355,High Risk
3999,0.9706321,High Risk
4000,0.35229033,High Risk
4001,0.35229033,High Risk
4002,0.7737161,High Risk
4003,0.35229033,High Risk
4004,0.70423394,High Risk
4005,0.18797836,Low Risk
4006,0.22493227,Low Risk
4007,0.99125165,High Risk
4008,0.49142125,High Risk
4009,0.35229033,High Risk
4010,0.35229033,High Risk
4011,0.2595237,Low Risk
4012,0.6954953,High Risk
4013,0.5307665,High Risk
4014,0.35229033,High Risk
4015,0.9969495,High Risk
4016,0.33539906,Low Risk
4017,0.34675568,Low Risk
4018,0.25487292,Low Risk
4019,0.9338697,High Risk
4020,0.15157035,Low Risk
4021,0.5237974,High Risk
4022,0.72878176,High Risk
4023,0.72878176,High Risk
4024,0.35229033,High Risk
4025,0.15157035,Low Risk
4026,0.8908302,High Risk
4027,0.18042873,Low Risk
4028,0.72878176,High Risk
4029,0.35229033,High Risk
4030,0.85876876,High Risk
4031,0.72878176,High Risk
4032,0.48183513,High Risk
4033,0.09349913,Low Risk
4034,0.72878176,High Risk
4035,0.31359726,Low Risk
4036,0.35229033,High Risk
4037,0.9678349,High Risk
4038,0.72878176,High Risk
4039,0.8513214,High Risk
4040,0.5237974,High Risk
4041,0.055275634,Low Risk
4042,0.72878176,High Risk
4043,0.46206948,High Risk
4044,0.72878176,High Risk
4045,0.9898492,High Risk
4046,0.13015619,Low Risk
4047,0.15937752,Low Risk
4048,0.10074142,Low Risk
4049,0.9787395,High Risk
4050,0.10074142,Low Risk
4051,0.9035686,High Risk
4052,0.72878176,High Risk
4053,0.9465519,High Risk
4054,0.18042873,Low Risk
4055,0.25487292,Low Risk
4056,0.78188384,High Risk
4057,0.35229033,High Risk
4058,0.9233989,High Risk
4059,0.72878176,High Risk
4060,0.9942948,High Risk
4061,0.35229033,High Risk
4062,0.8338311,High Risk
4063,0.18996747,Low Risk
4064,0.10074142,Low Risk
4065,0.72878176,High Risk
4066,0.38921097,High Risk
4067,0.72878176,High Risk
4068,0.7737161,High Risk
4069,0.72878176,High Risk
4070,0.15157035,Low Risk
4071,0.6576728,High Risk
4072,0.86323714,High Risk
4073,0.5032844,High Risk
4074,0.10074142,Low Risk
4075,0.4099138,High Risk
4076,0.35229033,High Risk
4077,0.08458746,Low Risk
4078,0.055275634,Low Risk
4079,0.1701874,Low Risk
4080,0.88106745,High Risk
4081,0.15157035,Low Risk
4082,0.15157035,Low Risk
4083,0.46206948,High Risk
4084,0.18005541,Low Risk
4085,0.10074142,Low Risk
4086,0.8503676,High Risk
4087,0.72878176,High Risk
4088,0.35229033,High Risk
4089,0.10074142,Low Risk
4090,0.92021984,High Risk
4091,0.35229033,High Risk
4092,0.72878176,High Risk
4093,0.35229033,High Risk
4094,0.9440931,High Risk
4095,0.99249566,High Risk
4096,0.18042873,Low Risk
4097,0.78188384,High Risk
4098,0.25487292,Low Risk
4099,0.06725319,Low Risk
4100,0.92364186,High Risk
4101,0.72878176,High Risk
4102,0.72878176,High Risk
4103,0.053112723,Low Risk
4104,0.15032674,Low Risk
4105,0.9841434,High Risk
4106,0.72878176,High Risk
4107,0.46206948,High Risk
4108,0.72878176,High Risk
4109,0.72878176,High Risk
4110,0.35229033,High Risk
4111,0.35229033,High Risk
4112,0.055275634,Low Risk
4113,0.72878176,High Risk
4114,0.72878176,High Risk
4115,0.79664433,High Risk
4116,0.28937504,Low Risk
4117,0.72878176,High Risk
4118,0.06725319,Low Risk
4119,0.72878176,High Risk
4120,0.92626923,High Risk
4121,0.35229033,High Risk
4122,0.46206948,High Risk
4123,0.5630795,High Risk
4124,0.055275634,Low Risk
4125,0.25677797,Low Risk
4126,0.055275634,Low Risk
4127,0.35229033,High Risk
4128,0.10074142,Low Risk
4129,0.50887257,High Risk
4130,0.98651993,High Risk
4131,0.8835948,High Risk
4132,0.46206948,High Risk
4133,0.45827088,High Risk
4134,0.35229033,High Risk
4135,0.9035686,High Risk
4136,0.35229033,High Risk
4137,0.10074142,Low Risk
4138,0.9787379,High Risk
4139,0.9920533,High Risk
4140,0.9812794,High Risk
4141,0.9981274,High Risk
4142,0.46206948,High Risk
4143,0.06451306,Low Risk
4144,0.15579711,Low Risk
4145,0.9719668,High Risk
4146,0.78188384,High Risk
4147,0.72878176,High Risk
4148,0.46206948,High Risk
4149,0.8835948,High Risk
4150,0.9873225,High Risk
4151,0.9875573,High Risk
4152,0.19172254,Low Risk
4153,0.14039403,Low Risk
4154,0.053408813,Low Risk
4155,0.98682356,High Risk
4156,0.63932365,High Risk
4157,0.8032712,High Risk
4158,0.72878176,High Risk
4159,0.72878176,High Risk
4160,0.8032712,High Risk
4161,0.9035686,High Risk
4162,0.9872262,High Risk
4163,0.46206948,High Risk
4164,0.7792857,High Risk
4165,0.5368246,High Risk
4166,0.7458329,High Risk
4167,0.9574585,High Risk
4168,0.9873225,High Risk
4169,0.72878176,High Risk
4170,0.9719668,High Risk
4171,0.055275634,Low Risk
4172,0.6466939,High Risk
4173,0.98061293,High Risk
4174,0.35229033,High Risk
4175,0.7737161,High Risk
4176,0.15157035,Low Risk
4177,0.19114217,Low Risk
4178,0.5219829,High Risk
4179,0.72394323,High Risk
4180,0.9928455,High Risk
4181,0.8835948,High Risk
4182,0.97223747,High Risk
4183,0.944622,High Risk
4184,0.46206948,High Risk
4185,0.35229033,High Risk
4186,0.72878176,High Risk
4187,0.22181892,Low Risk
4188,0.55863523,High Risk
4189,0.72878176,High Risk
4190,0.35229033,High Risk
4191,0.33539906,Low Risk
4192,0.99783033,High Risk
4193,0.72878176,High Risk
4194,0.46206948,High Risk
4195,0.99098444,High Risk
4196,0.43001655,High Risk
4197,0.25487292,Low Risk
4198,0.70423394,High Risk
4199,0.3834396,High Risk
4200,0.84821373,High Risk
4201,0.95113325,High Risk
4202,0.72878176,High Risk
4203,0.72878176,High Risk
4204,0.25487292,Low Risk
4205,0.72389865,High Risk
4206,0.35229033,High Risk
4207,0.9880653,High Risk
4208,0.35229033,High Risk
4209,0.72878176,High Risk
4210,0.28937504,Low Risk
4211,0.94138414,High Risk
4212,0.15032674,Low Risk
4213,0.8966288,High Risk
4214,0.15157035,Low Risk
4215,0.72878176,High Risk
4216,0.977496,High Risk
4217,0.7209647,High Risk
4218,0.07288073,Low Risk
4219,0.05077483,Low Risk
4220,0.82913685,High Risk
4221,0.17393729,Low Risk
4222,0.9693425,High Risk
4223,0.72878176,High Risk
4224,0.46206948,High Risk
4225,0.43077344,High Risk
4226,0.86323714,High Risk
4227,0.99108654,High Risk
4228,0.14039403,Low Risk
4229,0.72878176,High Risk
4230,0.7415174,High Risk
4231,0.10074142,Low Risk
4232,0.7737161,High Risk
4233,0.35229033,High Risk
4234,0.72878176,High Risk
4235,0.35229033,High Risk
4236,0.34675568,Low Risk
4237,0.72878176,High Risk
4238,0.4099138,High Risk
4239,0.95785594,High Risk
4240,0.72878176,High Risk
4241,0.4012199,High Risk
4242,0.10074142,Low Risk
4243,0.15157035,Low Risk
4244,0.72878176,High Risk
4245,0.92626923,High Risk
4246,0.2595237,Low Risk
4247,0.51667774,High Risk
4248,0.34878242,Low Risk
4249,0.35229033,High Risk
4250,0.055275634,Low Risk
4251,0.9987122,High Risk
4252,0.35229033,High Risk
4253,0.72878176,High Risk
4254,0.9987122,High Risk
4255,0.08458746,Low Risk
4256,0.35229033,High Risk
4257,0.4619653,High Risk
4258,0.7737161,High Risk
4259,0.15032674,Low Risk
4260,0.72878176,High Risk
4261,0.55863523,High Risk
4262,0.9873225,High Risk
4263,0.9940725,High Risk
4264,0.35229033,High Risk
4265,0.8835948,High Risk
4266,0.630568,High Risk
4267,0.35229033,High Risk
4268,0.1701874,Low Risk
4269,0.9665531,High Risk
4270,0.25487292,Low Risk
4271,0.35229033,High Risk
4272,0.332856,Low Risk
4273,0.52978265,High Risk
4274,0.9841434,High Risk
4275,0.35229033,High Risk
4276,0.05846458,Low Risk
4277,0.35229033,High Risk
4278,0.72878176,High Risk
4279,0.3415378,Low Risk
4280,0.25487292,Low Risk
4281,0.7737161,High Risk
4282,0.053408813,Low Risk
4283,0.35229033,High Risk
4284,0.76581717,High Risk
4285,0.055275634,Low Risk
4286,0.64342386,High Risk
4287,0.04798394,Low Risk
4288,0.5662094,High Risk
4289,0.7059562,High Risk
4290,0.86323714,High Risk
4291,0.9421845,High Risk
4292,0.07208595,Low Risk
4293,0.5237974,High Risk
4294,0.8513214,High Risk
4295,0.35229033,High Risk
4296,0.35229033,High Risk
4297,0.41960308,High Risk
4298,0.35229033,High Risk
4299,0.25487292,Low Risk
4300,0.45250088,High Risk
4301,0.49142125,High Risk
4302,0.87233996,High Risk
4303,0.8713317,High Risk
4304,0.72878176,High Risk
4305,0.10074142,Low Risk
4306,0.24176519,Low Risk
4307,0.72878176,High Risk
4308,0.5032844,High Risk
4309,0.9987122,High Risk
4310,0.72878176,High Risk
4311,0.72878176,High Risk
4312,0.84457874,High Risk
4313,0.044987712,Low Risk
4314,0.72878176,High Risk
4315,0.7737161,High Risk
4316,0.15937752,Low Risk
4317,0.4099138,High Risk
4318,0.47309914,High Risk
4319,0.75042003,High Risk
4320,0.81681645,High Risk
4321,0.95113325,High Risk
4322,0.72878176,High Risk
4323,0.99335736,High Risk
4324,0.10074142,Low Risk
4325,0.9865416,High Risk
4326,0.86323714,High Risk
4327,0.9841434,High Risk
4328,0.15157035,Low Risk
4329,0.84457874,High Risk
4330,0.46206948,High Risk
4331,0.35229033,High Risk
4332,0.98487675,High Risk
4333,0.72878176,High Risk
4334,0.10296835,Low Risk
4335,0.66058564,High Risk
4336,0.9441097,High Risk
4337,0.93873066,High Risk
4338,0.35229033,High Risk
4339,0.50887257,High Risk
4340,0.72878176,High Risk
4341,0.35229033,High Risk
4342,0.8513214,High Risk
4343,0.055275634,Low Risk
4344,0.8835948,High Risk
4345,0.5609464,High Risk
4346,0.9979603,High Risk
4347,0.9441097,High Risk
4348,0.9035686,High Risk
4349,0.35229033,High Risk
4350,0.95651263,High Risk
4351,0.34675568,Low Risk
4352,0.98761916,High Risk
4353,0.9035686,High Risk
4354,0.25487292,Low Risk
4355,0.18405662,Low Risk
4356,0.10074142,Low Risk
4357,0.66862583,High Risk
4358,0.72878176,High Risk
4359,0.10074142,Low Risk
4360,0.25487292,Low Risk
4361,0.15157035,Low Risk
4362,0.99783033,High Risk
4363,0.35229033,High Risk
4364,0.9015378,High Risk
4365,0.055275634,Low Risk
4366,0.06879646,Low Risk
4367,0.72878176,High Risk
4368,0.9841434,High Risk
4369,0.18405662,Low Risk
4370,0.9035686,High Risk
4371,0.35229033,High Risk
4372,0.053408813,Low Risk
4373,0.99559104,High Risk
4374,0.27999303,Low Risk
4375,0.9908261,High Risk
4376,0.47309914,High Risk
4377,0.9873225,High Risk
4378,0.72878176,High Risk
4379,0.8663561,High Risk
4380,0.35229033,High Risk
4381,0.25487292,Low Risk
4382,0.72878176,High Risk
4383,0.5368246,High Risk
4384,0.18797836,Low Risk
4385,0.88088,High Risk
4386,0.9035686,High Risk
4387,0.35229033,High Risk
4388,0.9421845,High Risk
4389,0.72878176,High Risk
4390,0.35229033,High Risk
4391,0.055275634,Low Risk
4392,0.22493227,Low Risk
4393,0.8908302,High Risk
4394,0.12967265,Low Risk
4395,0.91615725,High Risk
4396,0.95849705,High Risk
4397,0.99335736,High Risk
4398,0.10074142,Low Risk
4399,0.3219452,Low Risk
4400,0.72878176,High Risk
4401,0.46206948,High Risk
4402,0.72878176,High Risk
4403,0.9873225,High Risk
4404,0.19172254,Low Risk
4405,0.66862583,High Risk
4406,0.997408,High Risk
4407,0.72878176,High Risk
4408,0.13244495,Low Risk
4409,0.46206948,High Risk
4410,0.46206948,High Risk
4411,0.70423394,High Risk
4412,0.14397103,Low Risk
4413,0.99125165,High Risk
4414,0.047618873,Low Risk
4415,0.25487292,Low Risk
4416,0.72878176,High Risk
4417,0.86323714,High Risk
4418,0.64342386,High Risk
4419,0.46206948,High Risk
4420,0.72878176,High Risk
4421,0.94847125,High Risk
4422,0.72878176,High Risk
4423,0.08458746,Low Risk
4424,0.10074142,Low Risk
4425,0.34675568,Low Risk
4426,0.15157035,Low Risk
4427,0.10074142,Low Risk
4428,0.5368246,High Risk
4429,0.35229033,High Risk
4430,0.35229033,High Risk
4431,0.15157035,Low Risk
4432,0.46206948,High Risk
4433,0.9035686,High Risk
4434,0.15157035,Low Risk
4435,0.99065137,High Risk
4436,0.9603384,High Risk
4437,0.72878176,High Risk
4438,0.35229033,High Risk
4439,0.72878176,High Risk
4440,0.31359726,Low Risk
4441,0.08458746,Low Risk
4442,0.8835948,High Risk
4443,0.25487292,Low Risk
4444,0.9995821,High Risk
4445,0.72878176,High Risk
4446,0.35229033,High Risk
4447,0.8513214,High Risk
4448,0.31359726,Low Risk
4449,0.977496,High Risk
4450,0.35229033,High Risk
4451,0.35229033,High Risk
4452,0.86323714,High Risk
4453,0.72878176,High Risk
4454,0.72878176,High Risk
4455,0.15157035,Low Risk
4456,0.8549757,High Risk
4457,0.102229275,Low Risk
4458,0.9441097,High Risk
4459,0.25487292,Low Risk
4460,0.21766032,Low Risk
4461,0.9234243,High Risk
4462,0.72878176,High Risk
4463,0.72878176,High Risk
4464,0.92626923,High Risk
4465,0.99108654,High Risk
4466,0.94689476,High Risk
4467,0.25487292,Low Risk
4468,0.9987122,High Risk
4469,0.18042873,Low Risk
4470,0.35229033,High Risk
4471,0.9417762,High Risk
4472,0.46206948,High Risk
4473,0.9209801,High Risk
4474,0.65477234,High Risk
4475,0.72878176,High Risk
4476,0.9584863,High Risk
4477,0.72878176,High Risk
4478,0.72878176,High Risk
4479,0.35229033,High Risk
4480,0.35229033,High Risk
4481,0.72878176,High Risk
4482,0.8835948,High Risk
4483,0.9981274,High Risk
4484,0.7901774,High Risk
4485,0.9062559,High Risk
4486,0.8351437,High Risk
4487,0.4619653,High Risk
4488,0.14695728,Low Risk
4489,0.055275634,Low Risk
4490,0.5237974,High Risk
4491,0.9910308,High Risk
4492,0.9609064,High Risk
4493,0.35229033,High Risk
4494,0.10074142,Low Risk
4495,0.41024324,High Risk
4496,0.6278746,High Risk
4497,0.35229033,High Risk
4498,0.31359726,Low Risk
4499,0.15157035,Low Risk
4500,0.72878176,High Risk
4501,0.35229033,High Risk
4502,0.35229033,High Risk
4503,0.25487292,Low Risk
4504,0.22493227,Low Risk
4505,0.72878176,High Risk
4506,0.99490744,High Risk
4507,0.055275634,Low Risk
4508,0.9987122,High Risk
4509,0.3493557,Low Risk
4510,0.10074142,Low Risk
4511,0.46206948,High Risk
4512,0.8835948,High Risk
4513,0.053408813,Low Risk
4514,0.99318755,High Risk
4515,0.6466939,High Risk
4516,0.86499435,High Risk
4517,0.5079266,High Risk
4518,0.97594076,High Risk
4519,0.26954108,Low Risk
4520,0.63932365,High Risk
4521,0.03870056,Low Risk
4522,0.055275634,Low Risk
4523,0.46206948,High Risk
4524,0.15379459,Low Risk
4525,0.97033644,High Risk
4526,0.7866146,High Risk
4527,0.9987122,High Risk
4528,0.29440662,Low Risk
4529,0.10074142,Low Risk
4530,0.72878176,High Risk
4531,0.57020897,High Risk
4532,0.8835948,High Risk
4533,0.15032674,Low Risk
4534,0.35229033,High Risk
4535,0.9873225,High Risk
4536,0.9035686,High Risk
4537,0.35229033,High Risk
4538,0.10074142,Low Risk
4539,0.14341936,Low Risk
4540,0.15032674,Low Risk
4541,0.35229033,High Risk
4542,0.9680199,High Risk
4543,0.15157035,Low Risk
4544,0.9833625,High Risk
4545,0.72878176,High Risk
4546,0.6346538,High Risk
4547,0.92626923,High Risk
4548,0.9417762,High Risk
4549,0.9873225,High Risk
4550,0.25487292,Low Risk
4551,0.70423394,High Risk
4552,0.9421845,High Risk
4553,0.35229033,High Risk
4554,0.72878176,High Risk
4555,0.947949,High Risk
4556,0.7192993,High Risk
4557,0.72878176,High Risk
4558,0.052207176,Low Risk
4559,0.07288073,Low Risk
4560,0.9768778,High Risk
4561,0.10074142,Low Risk
4562,0.18797836,Low Risk
4563,0.84457874,High Risk
4564,0.72878176,High Risk
4565,0.15157035,Low Risk
4566,0.9027824,High Risk
4567,0.9853365,High Risk
4568,0.35229033,High Risk
4569,0.098214135,Low Risk
4570,0.72878176,High Risk
4571,0.9981274,High Risk
4572,0.35229033,High Risk
4573,0.72878176,High Risk
4574,0.8835948,High Risk
4575,0.14813443,Low Risk
4576,0.9441097,High Risk
4577,0.99108654,High Risk
4578,0.72878176,High Risk
4579,0.1701874,Low Risk
4580,0.72878176,High Risk
4581,0.85297376,High Risk
4582,0.72878176,High Risk
4583,0.9106918,High Risk
4584,0.7269477,High Risk
4585,0.72878176,High Risk
4586,0.053408813,Low Risk
4587,0.07288073,Low Risk
4588,0.5307665,High Risk
4589,0.9811996,High Risk
4590,0.46206948,High Risk
4591,0.046090588,Low Risk
4592,0.35229033,High Risk
4593,0.8358848,High Risk
4594,0.18042873,Low Risk
4595,0.06725319,Low Risk
4596,0.72878176,High Risk
4597,0.15379459,Low Risk
4598,0.1046296,Low Risk
4599,0.10074142,Low Risk
4600,0.14397103,Low Risk
4601,0.45250088,High Risk
4602,0.15157035,Low Risk
4603,0.94138414,High Risk
4604,0.15157035,Low Risk
4605,0.99480295,High Risk
4606,0.35229033,High Risk
4607,0.35229033,High Risk
4608,0.46206948,High Risk
4609,0.78188384,High Risk
4610,0.84457874,High Risk
4611,0.72878176,High Risk
4612,0.25487292,Low Risk
4613,0.1701874,Low Risk
4614,0.15157035,Low Risk
4615,0.96828127,High Risk
4616,0.25487292,Low Risk
4617,0.10074142,Low Risk
4618,0.8274423,High Risk
4619,0.19114217,Low Risk
4620,0.8613938,High Risk
4621,0.21605054,Low Risk
4622,0.6466939,High Risk
4623,0.9719668,High Risk
4624,0.98487675,High Risk
4625,0.26297024,Low Risk
4626,0.35229033,High Risk
4627,0.10074142,Low Risk
4628,0.2595237,Low Risk
4629,0.95113325,High Risk
4630,0.15032674,Low Risk
4631,0.8835948,High Risk
4632,0.15937752,Low Risk
4633,0.7609102,High Risk
4634,0.46206948,High Risk
4635,0.72878176,High Risk
4636,0.35229033,High Risk
4637,0.4619653,High Risk
4638,0.9987122,High Risk
4639,0.9015378,High Risk
4640,0.72878176,High Risk
4641,0.72878176,High Risk
4642,0.22301681,Low Risk
4643,0.51530933,High Risk
4644,0.66796947,High Risk
4645,0.72878176,High Risk
4646,0.72389865,High Risk
4647,0.35229033,High Risk
4648,0.25487292,Low Risk
4649,0.927127,High Risk
4650,0.39616305,High Risk
4651,0.10074142,Low Risk
4652,0.54790986,High Risk
4653,0.35229033,High Risk
4654,0.7965061,High Risk
4655,0.10074142,Low Risk
4656,0.8196674,High Risk
4657,0.9841434,High Risk
4658,0.055275634,Low Risk
4659,0.99125165,High Risk
4660,0.25487292,Low Risk
4661,0.72878176,High Risk
4662,0.9642732,High Risk
4663,0.35229033,High Risk
4664,0.9669535,High Risk
4665,0.055275634,Low Risk
4666,0.9821333,High Risk
4667,0.25487292,Low Risk
4668,0.72878176,High Risk
4669,0.84457874,High Risk
4670,0.72878176,High Risk
4671,0.35229033,High Risk
4672,0.35229033,High Risk
4673,0.06451306,Low Risk
4674,0.7973629,High Risk
4675,0.086797886,Low Risk
4676,0.72878176,High Risk
4677,0.35229033,High Risk
4678,0.63932365,High Risk
4679,0.72878176,High Risk
4680,0.18042873,Low Risk
4681,0.35229033,High Risk
4682,0.967525,High Risk
4683,0.055275634,Low Risk
4684,0.76581717,High Risk
4685,0.46206948,High Risk
4686,0.9542367,High Risk
4687,0.35229033,High Risk
4688,0.84457874,High Risk
4689,0.72878176,High Risk
4690,0.2595237,Low Risk
4691,0.9841434,High Risk
4692,0.927127,High Risk
4693,0.055275634,Low Risk
4694,0.086797886,Low Risk
4695,0.47317195,High Risk
4696,0.72878176,High Risk
4697,0.56343544,High Risk
4698,0.25487292,Low Risk
4699,0.9417762,High Risk
4700,0.35229033,High Risk
4701,0.88584226,High Risk
4702,0.4900987,High Risk
4703,0.35229033,High Risk
4704,0.18042873,Low Risk
4705,0.49142125,High Risk
4706,0.962905,High Risk
4707,0.46206948,High Risk
4708,0.74223226,High Risk
4709,0.9953616,High Risk
4710,0.99284077,High Risk
4711,0.13244495,Low Risk
4712,0.7737161,High Risk
4713,0.92626923,High Risk
4714,0.055275634,Low Risk
4715,0.055275634,Low Risk
4716,0.72878176,High Risk
4717,0.7192993,High Risk
4718,0.9811996,High Risk
4719,0.35229033,High Risk
4720,0.8975107,High Risk
4721,0.72878176,High Risk
4722,0.74223226,High Risk
4723,0.72878176,High Risk
4724,0.06725319,Low Risk
4725,0.72878176,High Risk
4726,0.08137642,Low Risk
4727,0.8835948,High Risk
4728,0.46206948,High Risk
4729,0.84743196,High Risk
4730,0.967525,High Risk
4731,0.88104403,High Risk
4732,0.9987122,High Risk
4733,0.46206948,High Risk
4734,0.7737161,High Risk
4735,0.35229033,High Risk
4736,0.7489108,High Risk
4737,0.46206948,High Risk
4738,0.35229033,High Risk
4739,0.92626923,High Risk
4740,0.10074142,Low Risk
4741,0.95169145,High Risk
4742,0.9388411,High Risk
4743,0.35229033,High Risk
4744,0.9441097,High Risk
4745,0.72878176,High Risk
4746,0.35229033,High Risk
4747,0.72878176,High Risk
4748,0.8835948,High Risk
4749,0.9607894,High Risk
4750,0.15157035,Low Risk
4751,0.35229033,High Risk
4752,0.7713151,High Risk
4753,0.15157035,Low Risk
4754,0.9681138,High Risk
4755,0.9807252,High Risk
4756,0.055275634,Low Risk
4757,0.057975937,Low Risk
4758,0.9693425,High Risk
4759,0.72878176,High Risk
4760,0.72878176,High Risk
4761,0.99125165,High Risk
4762,0.15157035,Low Risk
4763,0.35229033,High Risk
4764,0.9885394,High Risk
4765,0.56423306,High Risk
4766,0.72878176,High Risk
4767,0.35229033,High Risk
4768,0.25487292,Low Risk
4769,0.39408484,High Risk
4770,0.84010863,High Risk
4771,0.9343209,High Risk
4772,0.10074142,Low Risk
4773,0.7737161,High Risk
4774,0.72878176,High Risk
4775,0.1701874,Low Risk
4776,0.72878176,High Risk
4777,0.72878176,High Risk
4778,0.9951231,High Risk
4779,0.72878176,High Risk
4780,0.10296835,Low Risk
4781,0.09349913,Low Risk
4782,0.7609102,High Risk
4783,0.9294876,High Risk
4784,0.9981274,High Risk
4785,0.86323714,High Risk
4786,0.07208595,Low Risk
4787,0.46206948,High Risk
4788,0.1046296,Low Risk
4789,0.7737161,High Risk
4790,0.72878176,High Risk
4791,0.39408484,High Risk
4792,0.8835948,High Risk
4793,0.46206948,High Risk
4794,0.7192993,High Risk
4795,0.1701874,Low Risk
4796,0.1701874,Low Risk
4797,0.5662094,High Risk
4798,0.65477234,High Risk
4799,0.25487292,Low Risk
4800,0.72878176,High Risk
4801,0.9418406,High Risk
4802,0.7547433,High Risk
4803,0.35229033,High Risk
4804,0.46206948,High Risk
4805,0.055275634,Low Risk
4806,0.35229033,High Risk
4807,0.72878176,High Risk
4808,0.15032674,Low Risk
4809,0.72878176,High Risk
4810,0.055275634,Low Risk
4811,0.98487675,High Risk
4812,0.9574585,High Risk
4813,0.72878176,High Risk
4814,0.99076825,High Risk
4815,0.72878176,High Risk
4816,0.72878176,High Risk
4817,0.5609464,High Risk
4818,0.09760358,Low Risk
4819,0.35229033,High Risk
4820,0.72878176,High Risk
4821,0.055275634,Low Risk
4822,0.07208595,Low Risk
4823,0.15032674,Low Risk
4824,0.3783439,High Risk
4825,0.35229033,High Risk
4826,0.052207176,Low Risk
4827,0.72878176,High Risk
4828,0.35229033,High Risk
4829,0.72878176,High Risk
4830,0.72878176,High Risk
4831,0.35229033,High Risk
4832,0.055275634,Low Risk
4833,0.59927547,High Risk
4834,0.9719668,High Risk
4835,0.63932365,High Risk
4836,0.72878176,High Risk
4837,0.85952896,High Risk
4838,0.15157035,Low Risk
4839,0.047618873,Low Risk
4840,0.84821373,High Risk
4841,0.72878176,High Risk
4842,0.35229033,High Risk
4843,0.72878176,High Risk
4844,0.03646711,Low Risk
4845,0.72878176,High Risk
4846,0.15157035,Low Risk
4847,0.15157035,Low Risk
4848,0.967525,High Risk
4849,0.47309914,High Risk
4850,0.46206948,High Risk
4851,0.070474446,Low Risk
4852,0.15157035,Low Risk
4853,0.72878176,High Risk
4854,0.15157035,Low Risk
4855,0.89524657,High Risk
4856,0.9984913,High Risk
4857,0.49142125,High Risk
4858,0.5368246,High Risk
4859,0.10074142,Low Risk
4860,0.19200878,Low Risk
4861,0.96414113,High Risk
4862,0.8835948,High Risk
4863,0.72878176,High Risk
4864,0.6742402,High Risk
4865,0.83327925,High Risk
4866,0.46206948,High Risk
4867,0.84821373,High Risk
4868,0.72878176,High Risk
4869,0.15157035,Low Risk
4870,0.7737161,High Risk
4871,0.72878176,High Risk
4872,0.72878176,High Risk
4873,0.72878176,High Risk
4874,0.67729414,High Risk
4875,0.055275634,Low Risk
4876,0.9719668,High Risk
4877,0.18264851,Low Risk
4878,0.94176626,High Risk
4879,0.15157035,Low Risk
4880,0.28937504,Low Risk
4881,0.35229033,High Risk
4882,0.5609464,High Risk
4883,0.10296835,Low Risk
4884,0.72878176,High Risk
4885,0.070474446,Low Risk
4886,0.72878176,High Risk
4887,0.8835948,High Risk
4888,0.39408484,High Risk
4889,0.99814165,High Risk
4890,0.8835948,High Risk
4891,0.35229033,High Risk
4892,0.99121606,High Risk
4893,0.9680199,High Risk
4894,0.97367245,High Risk
4895,0.9810792,High Risk
4896,0.18042873,Low Risk
4897,0.905831,High Risk
4898,0.25487292,Low Risk
4899,0.31359726,Low Risk
4900,0.15157035,Low Risk
4901,0.35229033,High Risk
4902,0.9441097,High Risk
4903,0.18405662,Low Risk
4904,0.20878951,Low Risk
4905,0.72878176,High Risk
4906,0.72878176,High Risk
4907,0.72873765,High Risk
4908,0.72878176,High Risk
4909,0.047618873,Low Risk
4910,0.72878176,High Risk
4911,0.72878176,High Risk
4912,0.35229033,High Risk
4913,0.31359726,Low Risk
4914,0.8052913,High Risk
4915,0.08474088,Low Risk
4916,0.8032712,High Risk
4917,0.18405662,Low Risk
4918,0.99433964,High Risk
4919,0.9035686,High Risk
4920,0.46206948,High Risk
4921,0.72878176,High Risk
4922,0.72878176,High Risk
4923,0.7209647,High Risk
4924,0.7410838,High Risk
4925,0.9719668,High Risk
4926,0.9209801,High Risk
4927,0.49727833,High Risk
4928,0.65477234,High Risk
4929,0.99125165,High Risk
4930,0.46206948,High Risk
4931,0.72878176,High Risk
4932,0.19172254,Low Risk
4933,0.99490744,High Risk
4934,0.31083027,Low Risk
4935,0.9404269,High Risk
4936,0.5368246,High Risk
4937,0.86323714,High Risk
4938,0.19114217,Low Risk
4939,0.14695728,Low Risk
4940,0.9388411,High Risk
4941,0.1274248,Low Risk
4942,0.18797836,Low Risk
4943,0.599493,High Risk
4944,0.15032674,Low Risk
4945,0.9995821,High Risk
4946,0.10074142,Low Risk
4947,0.9926635,High Risk
4948,0.8835948,High Risk
4949,0.9737961,High Risk
4950,0.962905,High Risk
4951,0.08458746,Low Risk
4952,0.59822184,High Risk
4953,0.72878176,High Risk
4954,0.08458746,Low Risk
4955,0.72878176,High Risk
4956,0.8667615,High Risk
4957,0.25487292,Low Risk
4958,0.9752746,High Risk
4959,0.35229033,High Risk
4960,0.72878176,High Risk
4961,0.53451407,High Risk
4962,0.9441097,High Risk
4963,0.9853365,High Risk
4964,0.97223747,High Risk
4965,0.30483174,Low Risk
4966,0.47684067,High Risk
4967,0.92626923,High Risk
4968,0.92735076,High Risk
4969,0.42104018,High Risk
4970,0.9676335,High Risk
4971,0.31359726,Low Risk
4972,0.7737161,High Risk
4973,0.46206948,High Risk
